filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/a64fc5cd6dcfe7e66a5b64f0b313cfa3.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5902755,0.16275461,0.2192092,0.58443075,0.5902755
data/processed_1024_v2_4779b5/images/902d77e0d68673b7f8d12a3ab1483b95.png,0.0,0.0,1.0,1.0,0,0,1,1,0.54169065,0.20329474,0.26258418,0.54136825,0.54169065
data/processed_1024_v2_4779b5/images/32e735ff23d1c5bf5d2d1aa51937ca82.png,1.0,1.0,0.0,0.0,1,1,0,0,0.6823653,0.66668594,0.6823653,0.19609275,0.2316017
data/processed_1024_v2_4779b5/images/ec5ed0882416a17e69399ae3c69aeb6d.png,0.0,0.0,0.0,0.0,1,1,1,1,0.6131974,0.6131974,0.5280974,0.50597835,0.5678428
data/processed_1024_v2_4779b5/images/c3248f0f0b6d54dce2e0ba0a1eb42370.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29405528,0.15438917,0.152142,0.29405528,0.25675908
data/processed_1024_v2_4779b5/images/14a35e1f083bd63954592ce015771d0b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2799369,0.13321273,0.14126132,0.24582733,0.2799369
data/processed_1024_v2_4779b5/images/07c3a06d3617ad26847c00aadf719eb5.png,0.0,0.0,0.0,0.0,1,1,0,0,0.62141585,0.62141585,0.57512635,0.2841462,0.4771996
data/processed_1024_v2_4779b5/images/a7b7907cb8643cf431677e6163943ab4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41521874,0.17855015,0.1530496,0.37475735,0.41521874
data/processed_1024_v2_4779b5/images/26d25923a67174c8943c6466985a4619.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41607714,0.16206376,0.16161448,0.37550986,0.41607714
data/processed_1024_v2_4779b5/images/65bf9b6e18eb51eee8efa638a2958a69.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46235335,0.21504845,0.27689382,0.43077177,0.46235335
data/processed_1024_v2_4779b5/images/bcea3ebf4c42179b2c8789e8682a5e9c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3272587,0.30447316,0.28515774,0.24170394,0.3272587
data/processed_1024_v2_4779b5/images/9a55eaf833d51c807f321c46b8cde73e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49339005,0.15349974,0.13144305,0.44615954,0.49339005
data/processed_1024_v2_4779b5/images/8845010681f45c2c6f2271ac8bebdfbc.png,0.0,1.0,0.0,0.0,1,1,1,1,0.77485913,0.5892201,0.6458754,0.7166531,0.77485913
data/processed_1024_v2_4779b5/images/78faf91d607511da380a6cc4f0a335d1.png,1.0,1.0,0.0,0.0,1,1,0,1,0.80810016,0.77982,0.80810016,0.48208806,0.64249134
data/processed_1024_v2_4779b5/images/8ebf23deb8ee4d7bba82aa38d3420fee.png,0.0,0.0,1.0,1.0,0,0,0,1,0.538221,0.37561247,0.3199951,0.45064506,0.538221
data/processed_1024_v2_4779b5/images/a070224b023a32b21d85b0b101dca7fd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4626918,0.22378112,0.22976913,0.3613062,0.4626918
data/processed_1024_v2_4779b5/images/7ef087c19b4be20d077ae67763a63f63.png,1.0,1.0,0.0,0.0,1,1,1,1,0.75136024,0.72534144,0.75136024,0.5789412,0.59686345
data/processed_1024_v2_4779b5/images/fc47195078badf33f2575c3f0db648ab.png,0.0,1.0,0.0,0.0,0,0,0,0,0.36341968,0.36341968,0.31428537,0.25299317,0.29094225
data/processed_1024_v2_4779b5/images/e79af15e54bfd1fa3e32c5f4e9af50f1.png,0.0,0.0,0.0,0.0,0,0,0,1,0.504365,0.16260408,0.19118556,0.488558,0.504365
data/processed_1024_v2_4779b5/images/8387e5ff12264f87c27db2863d4a9c87.png,1.0,1.0,0.0,0.0,1,1,0,0,0.7327013,0.64436936,0.7327013,0.25590506,0.3377709
data/processed_1024_v2_4779b5/images/e38bb22eeeb25ec645b19e81883b5759.png,1.0,1.0,0.0,0.0,0,1,0,0,0.5165869,0.4824929,0.5165869,0.3108167,0.25778282
data/processed_1024_v2_4779b5/images/5289b3ec6fff54b7aabf2875c3df048d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.20113346,0.17856462,0.15762222,0.1594788,0.20113346
data/processed_1024_v2_4779b5/images/63d5b6f568f005932b9246bcb40eee68.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49602276,0.1526525,0.2200412,0.49602276,0.44508
data/processed_1024_v2_4779b5/images/7d697565ca94f8beb031db6ecd2b20ac.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30968553,0.21856616,0.28908604,0.27804893,0.30968553
data/processed_1024_v2_4779b5/images/6f81359c392e30ddea9260b22d732e69.png,0.0,0.0,0.0,1.0,0,0,0,0,0.36395,0.20108044,0.20632504,0.32569537,0.36395
data/processed_1024_v2_4779b5/images/c8634131ee43469be8f4f75ab4595b10.png,0.0,0.0,1.0,0.0,1,1,1,1,0.84760743,0.6981433,0.7649643,0.84760743,0.820961
data/processed_1024_v2_4779b5/images/477ff00abf830e9b7464cac7d07693b5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38855958,0.11537956,0.13786519,0.38855958,0.36141977
data/processed_1024_v2_4779b5/images/2121782e288bb5fccf342938ce4faee2.png,1.0,0.0,0.0,0.0,0,0,0,0,0.43582067,0.43582067,0.39716798,0.24108906,0.3112674
data/processed_1024_v2_4779b5/images/d32238fb358effa70cc704347757fdd9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4269567,0.32174516,0.38041532,0.4269567,0.3565265
data/processed_1024_v2_4779b5/images/d60d07bbc4caaed410ec90ed0c3742fb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30668524,0.16330293,0.17191835,0.2554566,0.30668524
data/processed_1024_v2_4779b5/images/39cf421ed7dd53948716c43fbd12a30a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3642015,0.15644261,0.20010276,0.35182297,0.3642015
data/processed_1024_v2_4779b5/images/ddf4747474d11e725cc3f74a395595f6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3609253,0.20194131,0.19255744,0.3609253,0.3483523
data/processed_1024_v2_4779b5/images/192c4c38091301d8e28feefe188d0688.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2996013,0.13532259,0.14956853,0.2996013,0.29464397
data/processed_1024_v2_4779b5/images/9d41d30b9d8cee9a95a63cd6e696a1e4.png,0.0,0.0,0.0,0.0,1,1,0,0,0.66427803,0.66427803,0.6227358,0.37683073,0.25713038
data/processed_1024_v2_4779b5/images/7fb4dd417196cddcbe7816c3512a2417.png,1.0,0.0,0.0,0.0,1,1,1,1,0.88782805,0.88782805,0.8391043,0.53610307,0.63939834
data/processed_1024_v2_4779b5/images/715278d742ca1d668e20ffab02e7fe36.png,0.0,0.0,0.0,1.0,0,0,1,1,0.7249079,0.22115217,0.27273893,0.64375365,0.7249079
data/processed_1024_v2_4779b5/images/0c5ef740a9befbf439439f0b8e652a0c.png,0.0,1.0,0.0,0.0,0,0,0,0,0.4308876,0.38497818,0.4308876,0.38950893,0.39510345
data/processed_1024_v2_4779b5/images/56182f27385d9cc8a1c9bc5ae5ad18af.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49548614,0.24914172,0.27988347,0.40679732,0.49548614
data/processed_1024_v2_4779b5/images/10fa57a7b3532d96bcf34f2dd9c4b4f1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46237338,0.18319051,0.17305824,0.4555949,0.46237338
data/processed_1024_v2_4779b5/images/afbe62f1c080ac0f2f56f7420c4760eb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43144086,0.12175574,0.150052,0.43144086,0.39434057
data/processed_1024_v2_4779b5/images/64a6e83320b9af69caa210290eca6fe2.png,0.0,0.0,0.0,0.0,0,0,1,1,0.7170748,0.23838988,0.22712068,0.5982414,0.7170748
data/processed_1024_v2_4779b5/images/4d30c7c316cc63ca6bdacec29f21dea7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3715933,0.20370267,0.24278201,0.3715933,0.36481553
data/processed_1024_v2_4779b5/images/e7ee695015acda8604f34f0da3849efb.png,1.0,1.0,0.0,0.0,1,1,0,0,0.636107,0.6046573,0.636107,0.39808103,0.42085895
data/processed_1024_v2_4779b5/images/addf6c497e75fe3fe155536ce2b749c8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38170445,0.16971202,0.19032197,0.38170445,0.36236253
data/processed_1024_v2_4779b5/images/f502958f6f74c0859ef5e13bac4cc6c0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46524152,0.46524152,0.35352635,0.22328927,0.2514395
data/processed_1024_v2_4779b5/images/1e584da1fcf0c0297a22f0e36ce86732.png,0.0,1.0,0.0,0.0,0,0,0,0,0.40978375,0.34434724,0.40978375,0.391782,0.3899564
data/processed_1024_v2_4779b5/images/50d75e28af419f1e77bebe039080698a.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5280992,0.2972878,0.2996562,0.5033584,0.5280992
data/processed_1024_v2_4779b5/images/839b2311ffad9bdd9aa98c74aad6e251.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29016516,0.29016516,0.22018328,0.24333923,0.26380545
data/processed_1024_v2_4779b5/images/0e7dd1bdfcc28525205e0d01573fde8d.png,0.0,0.0,0.0,0.0,0,0,0,1,0.51041824,0.3640103,0.34116343,0.49363267,0.51041824
data/processed_1024_v2_4779b5/images/75b728059770290680e61b97fba0ec88.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49207604,0.17644267,0.16686265,0.39277858,0.49207604
data/processed_1024_v2_4779b5/images/b866b850dcb671f73cbd7945ba9d0140.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34242794,0.15719637,0.16488628,0.270697,0.34242794
data/processed_1024_v2_4779b5/images/85a297b8ed21df509f8a19ca18a780ab.png,0.0,0.0,0.0,0.0,0,0,1,1,0.71053094,0.24474365,0.23635773,0.6149349,0.71053094
data/processed_1024_v2_4779b5/images/6f29fa15d91d566620d80703947672f2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4077645,0.32771426,0.26654276,0.35853767,0.4077645
data/processed_1024_v2_4779b5/images/e67e4cab40626c54b8fc20ce6e9e4273.png,0.0,0.0,1.0,0.0,0,0,0,0,0.39998505,0.39998505,0.3853989,0.23589231,0.24034548
data/processed_1024_v2_4779b5/images/0f814da049ccab4171ed331c749f0eb9.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6378092,0.22896245,0.28357047,0.624982,0.6378092
data/processed_1024_v2_4779b5/images/bb7d4479b3065e5912e328c065733504.png,1.0,0.0,1.0,0.0,0,1,1,1,0.6751285,0.483202,0.5124509,0.5761676,0.6751285
data/processed_1024_v2_4779b5/images/98b814ce7b4c39023aac582fa4aadc5f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35710368,0.20942406,0.16770612,0.2556271,0.35710368
data/processed_1024_v2_4779b5/images/f4976db55ec34ca21f36c218993ea7a2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36393985,0.1446827,0.15552211,0.36393985,0.33243677
data/processed_1024_v2_4779b5/images/cdaec2ceb813c59dcc836f9e7a7eb4fa.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39018825,0.2637653,0.28053784,0.32933232,0.39018825
data/processed_1024_v2_4779b5/images/7b9b793a911c9bc192d550cc6b2b257b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37198702,0.216612,0.17998579,0.3357375,0.37198702
data/processed_1024_v2_4779b5/images/c5326a0f289b91e4fe88b86d5b00a7bd.png,1.0,1.0,0.0,0.0,1,1,0,1,0.9721595,0.9721595,0.956291,0.44530994,0.6681463
data/processed_1024_v2_4779b5/images/b366c0801a5f5e8f59fa76b30e67f4ae.png,0.0,1.0,0.0,0.0,0,0,0,1,0.5637344,0.3997804,0.4329429,0.49844608,0.5637344
data/processed_1024_v2_4779b5/images/33146af87f7bf6c9836c1f83aa609df2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40523118,0.2911433,0.2232556,0.3234527,0.40523118
data/processed_1024_v2_4779b5/images/e82afb6d5a714b72022b53e0b94b9d6f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47944677,0.19981378,0.23121704,0.47944677,0.39652243
data/processed_1024_v2_4779b5/images/fd2892a3069f461f8a47e714b9b7f755.png,0.0,0.0,0.0,0.0,0,0,0,1,0.56466806,0.24679305,0.23030229,0.46801597,0.56466806
data/processed_1024_v2_4779b5/images/ee8cd4043ecbe26d0af6bf4bf7b0c227.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2400374,0.15765747,0.13068992,0.20890452,0.2400374
data/processed_1024_v2_4779b5/images/e3cc7ffdbe05d3b7b1696c8a2a61a61c.png,0.0,1.0,0.0,0.0,1,1,1,1,0.73702025,0.51317567,0.5875413,0.73702025,0.68368626
data/processed_1024_v2_4779b5/images/b1b4a439046211eafd12a78ec2b93e69.png,0.0,0.0,0.0,0.0,0,1,0,0,0.518543,0.43714747,0.518543,0.40871057,0.4151429
data/processed_1024_v2_4779b5/images/a1db4287e312c20be028de4536941409.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31856894,0.16488478,0.17816702,0.31856894,0.3149274
data/processed_1024_v2_4779b5/images/0aa04c0bff3f7c0d1bd97c41d0c14bd5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27803302,0.27803302,0.2737387,0.17573859,0.21501696
data/processed_1024_v2_4779b5/images/d928d4b3bdb18a2d7ffeeada9a4967ae.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46346924,0.13617092,0.14162187,0.46346924,0.46279472
data/processed_1024_v2_4779b5/images/33d11e9c98ade6b3937407364fd07103.png,0.0,0.0,1.0,1.0,0,0,1,1,0.8510438,0.16320363,0.31441933,0.8510438,0.7727278
data/processed_1024_v2_4779b5/images/d8284119d2a86d1f3db93bb6c32272fc.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27598277,0.27598277,0.21880853,0.21958369,0.27359864
data/processed_1024_v2_4779b5/images/ee5c789882b4ee2061224b9e39195f55.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3081082,0.3081082,0.2711101,0.16078407,0.1531951
data/processed_1024_v2_4779b5/images/e694841193437bcb89ad2c1acbf95f79.png,1.0,1.0,0.0,0.0,1,1,1,1,0.7222374,0.57300174,0.7222374,0.5306581,0.5030427
data/processed_1024_v2_4779b5/images/15430f5f4c60bb403faa3cc96a4a83a8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45901424,0.36919403,0.32998002,0.38993263,0.45901424
data/processed_1024_v2_4779b5/images/8d296af03285474c94f8d5addbcf93fe.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6458843,0.41852313,0.4275371,0.5089137,0.6458843
data/processed_1024_v2_4779b5/images/d5b60e99c9f5fbfe79a87b68ba8d08c5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29886618,0.23409744,0.20795655,0.28977334,0.29886618
data/processed_1024_v2_4779b5/images/3e81b168a5ed4f4419d9ef7aa61fab04.png,1.0,1.0,0.0,0.0,1,1,0,0,0.80637145,0.80637145,0.80135894,0.31843588,0.3591684
data/processed_1024_v2_4779b5/images/337e06738c3a0a255960a0259ccf3cca.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33332098,0.1577434,0.17758673,0.33332098,0.3077123
data/processed_1024_v2_4779b5/images/eaaa04823e2280d1cb8cb5b52952d7ad.png,1.0,1.0,0.0,0.0,1,1,0,0,0.6018549,0.6018549,0.56898105,0.38542962,0.32721627
data/processed_1024_v2_4779b5/images/66ba6ab520764732fbbd99b759e614fa.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3015485,0.3015485,0.2946262,0.23735937,0.25600538
data/processed_1024_v2_4779b5/images/f6fd89755a088368bc637389af0b3823.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46313968,0.38107768,0.3396315,0.42162997,0.46313968
data/processed_1024_v2_4779b5/images/17a5501f21cdd414c44a570ca471e3f5.png,0.0,0.0,0.0,0.0,0,1,0,0,0.5570582,0.44635084,0.5570582,0.46881583,0.43879533
data/processed_1024_v2_4779b5/images/fc45095dff453deb90ba2e867a219d01.png,0.0,0.0,0.0,0.0,0,0,0,1,0.50748634,0.21959762,0.18914512,0.47117853,0.50748634
data/processed_1024_v2_4779b5/images/a3ca60861641146c038d959a92fe3c70.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47436842,0.2798555,0.35348552,0.45723182,0.47436842
data/processed_1024_v2_4779b5/images/bc4323f396fcd31a522d15ca9d901040.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3681991,0.19636124,0.18707946,0.33469886,0.3681991
data/processed_1024_v2_4779b5/images/549ae7f057e9a4197918cfd25f13bfb6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4913418,0.36824167,0.30120796,0.34631455,0.4913418
data/processed_1024_v2_4779b5/images/999612f847684578b1fdcf2d9d4d4994.png,0.0,0.0,1.0,0.0,0,0,1,1,0.71802104,0.16051158,0.25839937,0.71802104,0.5982215
data/processed_1024_v2_4779b5/images/5578d9ba48381064e92e7c9198e1f1b4.png,0.0,1.0,1.0,0.0,0,0,1,1,0.72472125,0.2778283,0.43348995,0.72472125,0.67055607
data/processed_1024_v2_4779b5/images/452c5e2036c4068330a7f95ab257fe2d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47445717,0.17930114,0.18269604,0.4576365,0.47445717
data/processed_1024_v2_4779b5/images/03f0e6bb0924540875b9ddd96705c184.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34475806,0.24447186,0.2365543,0.34475806,0.3009873
data/processed_1024_v2_4779b5/images/319781be30659abddca9230f0bca5311.png,1.0,0.0,0.0,0.0,1,1,0,0,0.826454,0.826454,0.8152059,0.19423357,0.27836302
data/processed_1024_v2_4779b5/images/138c8fe8bd53f209f56684cad9dc8ccd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42728493,0.14011614,0.14726837,0.42728493,0.42309645
data/processed_1024_v2_4779b5/images/303f7bb34e17a694b9c7de4e256db53a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38363594,0.19801953,0.22080393,0.38363594,0.33248484
data/processed_1024_v2_4779b5/images/1b34d52aeb6d30ba28e2e13fc00e8051.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4161733,0.14457226,0.14166093,0.3764024,0.4161733
data/processed_1024_v2_4779b5/images/627aaafb114b4b944f960c3b1524a88b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31238642,0.19851168,0.22705409,0.29862824,0.31238642
data/processed_1024_v2_4779b5/images/09a7d6ecaa44bfdb43371ad6f203ac93.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4574414,0.4574414,0.43659678,0.3481,0.30323702
data/processed_1024_v2_4779b5/images/542662f9fffebc1b9c7f852a3792e3a9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4051694,0.16072285,0.16492845,0.34000775,0.4051694
data/processed_1024_v2_4779b5/images/d0ba377bc03a5a48dd61f31a59823791.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33594412,0.25889918,0.27889216,0.29437977,0.33594412
data/processed_1024_v2_4779b5/images/042239d11ff7f47f1170b67f1cb5349d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3364923,0.15532807,0.1780974,0.33173558,0.3364923
data/processed_1024_v2_4779b5/images/5d3208e4d13fd596282e56cf51352115.png,0.0,0.0,0.0,0.0,0,0,0,0,0.23820104,0.23820104,0.23528348,0.17403981,0.21372005
data/processed_1024_v2_4779b5/images/bdbed4b89c69d22aa52e403e7ce8e2b9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3676699,0.13767591,0.14535147,0.3676699,0.34298664
data/processed_1024_v2_4779b5/images/ff7a03aeaca3523c665c533d9a7e2622.png,0.0,0.0,0.0,0.0,0,0,1,1,0.69131947,0.29177684,0.2666848,0.5588089,0.69131947
data/processed_1024_v2_4779b5/images/dbcca0ebb5aebad3a2d5fbd208a4ea6b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3650959,0.17828926,0.16394253,0.3650959,0.2981961
data/processed_1024_v2_4779b5/images/764205f702d380f8a4da5cffa538f48d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4080752,0.3617905,0.31989536,0.40582135,0.4080752
data/processed_1024_v2_4779b5/images/f53abed5f97de8473a4a09bd9742282c.png,1.0,1.0,1.0,0.0,0,0,1,1,0.6439776,0.33073685,0.4547514,0.6439776,0.562699
data/processed_1024_v2_4779b5/images/06c585d390e6e6ddd213f2715c367601.png,0.0,0.0,0.0,0.0,0,0,1,1,0.63083375,0.4489931,0.49690586,0.562379,0.63083375
data/processed_1024_v2_4779b5/images/5ce4036ca4980ebdbc2e21b6aaa3da92.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43444914,0.3451572,0.43444914,0.36081675,0.3242589
data/processed_1024_v2_4779b5/images/ad18bdbb0610dd05134b499d144aee0b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36314535,0.2987487,0.26034543,0.26597452,0.36314535
data/processed_1024_v2_4779b5/images/8a9022c96d4be8a1ed540779945284d3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41023096,0.15149303,0.18693674,0.39266273,0.41023096
data/processed_1024_v2_4779b5/images/ae6a018395ab7dde801216c8c2664930.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45001894,0.45001894,0.36708486,0.23138621,0.32695654
data/processed_1024_v2_4779b5/images/0f8b02f3b044159efc833bcb01d477f6.png,0.0,0.0,0.0,0.0,1,1,0,1,0.5315342,0.5274929,0.5239045,0.37861624,0.5315342
data/processed_1024_v2_4779b5/images/90614e3b0be57951e59fe53ef7515149.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6144404,0.17346178,0.18167631,0.54573596,0.6144404
data/processed_1024_v2_4779b5/images/6312b9a1f9b0aae67ad5c8fc455bfc26.png,0.0,0.0,0.0,0.0,1,0,0,0,0.57893384,0.57893384,0.4817442,0.2945982,0.39481875
data/processed_1024_v2_4779b5/images/f2f1cf0ebcbc9348fba2dcd55f6e8c91.png,0.0,1.0,0.0,1.0,1,1,0,0,0.78627473,0.7590724,0.78627473,0.42719352,0.38408467
data/processed_1024_v2_4779b5/images/6949ec318132a36d802e2cb19cc5622b.png,0.0,0.0,0.0,0.0,0,0,1,1,0.54193956,0.19833307,0.22436315,0.54193956,0.53778905
data/processed_1024_v2_4779b5/images/112cf0367dd8b6aa14b4e384439d9eb7.png,0.0,0.0,1.0,0.0,0,0,1,1,0.71057546,0.18324326,0.29585913,0.70832646,0.71057546
data/processed_1024_v2_4779b5/images/368bf0a70bf5ebee999bd7e0fd740d06.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27645075,0.22635613,0.17672583,0.23386176,0.27645075
data/processed_1024_v2_4779b5/images/e6dcfd8e8ebe5462b3a6e344384826ba.png,1.0,1.0,0.0,0.0,1,1,0,0,0.879593,0.83847535,0.879593,0.45505473,0.4172799
data/processed_1024_v2_4779b5/images/61d9e4505c1f8391ce055d3ce793a899.png,1.0,0.0,0.0,0.0,0,0,0,1,0.5160718,0.36419606,0.3452885,0.49693066,0.5160718
data/processed_1024_v2_4779b5/images/0c23a87d02f786638b415021cb5e6278.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3801279,0.16421717,0.16464986,0.36814818,0.3801279
data/processed_1024_v2_4779b5/images/6b21d77e82042e8f04fb694004141f03.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4899218,0.16662209,0.18419714,0.43559062,0.4899218
data/processed_1024_v2_4779b5/images/c30ed4f29330984dcba119fda93cd19d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34475905,0.15420821,0.1643852,0.31270942,0.34475905
data/processed_1024_v2_4779b5/images/9f6515eac1d5043d511068bd757a17e1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43800625,0.39124146,0.38217646,0.43800625,0.36041075
data/processed_1024_v2_4779b5/images/703fedfcf959f3ee733ce37e86a3a9c5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37359107,0.23640136,0.26586965,0.37003577,0.37359107
data/processed_1024_v2_4779b5/images/da5d664bf252317b42f4242784291bea.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5253911,0.09855664,0.09876584,0.49432212,0.5253911
data/processed_1024_v2_4779b5/images/75a789a84afa7e36adc385a84f8b8c0f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42033723,0.37321666,0.42033723,0.19209991,0.23827335
data/processed_1024_v2_4779b5/images/48689c774903b4e601615f4dcf83380e.png,0.0,0.0,0.0,0.0,1,0,0,0,0.5165285,0.5165285,0.46002144,0.33508176,0.32756838
data/processed_1024_v2_4779b5/images/ea0b45becd29ffa3db89a9f39ccb349c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30513406,0.24598426,0.30513406,0.25705764,0.27535105
data/processed_1024_v2_4779b5/images/2b24fc9d451749e2edfc5ff60be60192.png,1.0,1.0,0.0,0.0,1,1,1,0,0.71195084,0.71195084,0.6637505,0.51190525,0.42392176
data/processed_1024_v2_4779b5/images/6cacb05336c1725300d12e762cca0fc8.png,1.0,1.0,0.0,0.0,0,0,0,0,0.4462412,0.4438414,0.4462412,0.312688,0.338939
data/processed_1024_v2_4779b5/images/497a208d6060186f0bf3d7ebcf57fc02.png,0.0,0.0,0.0,1.0,0,0,0,0,0.410674,0.31531692,0.37232894,0.33110237,0.410674
data/processed_1024_v2_4779b5/images/07cd31eb3e596d7ebc51d920beccd76a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47311485,0.2623458,0.28204238,0.44256762,0.47311485
data/processed_1024_v2_4779b5/images/7a5d92db0778a2ab3e887fe962f298f1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40597486,0.16478446,0.19763848,0.40597486,0.352466
data/processed_1024_v2_4779b5/images/3a15dabad355333b43c65c016ae555d7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3118668,0.18096928,0.19148399,0.30689633,0.3118668
data/processed_1024_v2_4779b5/images/8c9c4b89ed3cc02a57ae9c3386ca11f4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31026047,0.24749531,0.22635755,0.3029339,0.31026047
data/processed_1024_v2_4779b5/images/a849dd2c7a1826b6404e0018d6a5ca8e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40040898,0.39807397,0.40040898,0.16071625,0.18703052
data/processed_1024_v2_4779b5/images/3a813d584b7e746b4baeb1e9a2002cfa.png,0.0,1.0,1.0,0.0,0,0,1,1,0.7362519,0.21554857,0.36241436,0.7362519,0.65735847
data/processed_1024_v2_4779b5/images/10391940445815818da5bf094b4a8cb5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28731653,0.25057802,0.28731653,0.27663213,0.25653514
data/processed_1024_v2_4779b5/images/e42cb49246d4e0215129cb3bb72cbee7.png,0.0,0.0,0.0,0.0,0,1,0,0,0.5071092,0.46987137,0.5071092,0.26997912,0.35386467
data/processed_1024_v2_4779b5/images/ef52e83e7d040c6fcb278fa3ee8ad35a.png,0.0,1.0,0.0,0.0,1,1,0,0,0.7041513,0.6233324,0.7041513,0.34225392,0.40883216
data/processed_1024_v2_4779b5/images/f6ea8fd5566a3776bec64ec816a0eb31.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4167174,0.22294882,0.20352165,0.4167174,0.4089657
