true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_Normal,prob_Pneumonia,prob_Tuberculosis
1,Pneumonia,1,Pneumonia,0.90803796,True,0.09035587,0.90803796,0.0016061593
1,Pneumonia,1,Pneumonia,0.9692318,True,0.030254051,0.9692318,0.00051420234
1,Pneumonia,1,Pneumonia,0.92202973,True,0.07786965,0.92202973,0.00010054351
1,Pneumonia,1,Pneumonia,0.9281482,True,0.06913112,0.9281482,0.0027207574
1,Pneumonia,1,Pneumonia,0.9847387,True,0.010767589,0.9847387,0.0044937213
1,Pneumonia,1,Pneumonia,0.959033,True,0.03184104,0.959033,0.009125899
1,Pneumonia,1,Pneumonia,0.97097677,True,0.020816617,0.97097677,0.008206613
1,Pneumonia,1,Pneumonia,0.9688486,True,0.031081524,0.9688486,6.9851325e-05
1,Pneumonia,1,Pneumonia,0.97393256,True,0.02433265,0.97393256,0.0017348495
1,Pneumonia,1,Pneumonia,0.9896562,True,0.010179687,0.9896562,0.00016409582
1,Pneumonia,1,Pneumonia,0.9805314,True,0.019048072,0.9805314,0.00042054552
1,Pneumonia,1,Pneumonia,0.9221335,True,0.0773825,0.9221335,0.00048404842
1,Pneumonia,1,Pneumonia,0.9349121,True,0.06285622,0.9349121,0.002231693
1,Pneumonia,1,Pneumonia,0.9816913,True,0.018014355,0.9816913,0.00029435725
1,Pneumonia,1,Pneumonia,0.9390986,True,0.053609814,0.9390986,0.007291553
1,Pneumonia,1,Pneumonia,0.9605457,True,0.03941997,0.9605457,3.4406352e-05
1,Pneumonia,1,Pneumonia,0.62345695,True,0.3308024,0.62345695,0.045740597
1,Pneumonia,1,Pneumonia,0.96465755,True,0.035111394,0.96465755,0.00023099432
1,Pneumonia,1,Pneumonia,0.93904287,True,0.014759683,0.93904287,0.046197455
1,Pneumonia,1,Pneumonia,0.9793941,True,0.015741404,0.9793941,0.004864518
1,Pneumonia,1,Pneumonia,0.89810425,True,0.100365795,0.89810425,0.001529953
1,Pneumonia,1,Pneumonia,0.97874534,True,0.019221306,0.97874534,0.0020333105
1,Pneumonia,1,Pneumonia,0.8437368,True,0.15604109,0.8437368,0.00022212126
1,Pneumonia,1,Pneumonia,0.97095954,True,0.020016942,0.97095954,0.009023518
1,Pneumonia,1,Pneumonia,0.91463035,True,0.08191854,0.91463035,0.0034510756
1,Pneumonia,0,Normal,0.53427213,False,0.53427213,0.4512906,0.014437267
1,Pneumonia,1,Pneumonia,0.8828276,True,0.11678716,0.8828276,0.0003853216
1,Pneumonia,1,Pneumonia,0.9329944,True,0.06638976,0.9329944,0.00061585056
1,Pneumonia,1,Pneumonia,0.81511617,True,0.18234333,0.81511617,0.0025404512
1,Pneumonia,1,Pneumonia,0.9911142,True,0.0085678985,0.9911142,0.00031795478
1,Pneumonia,1,Pneumonia,0.92582685,True,0.072509654,0.92582685,0.0016634531
1,Pneumonia,1,Pneumonia,0.9721014,True,0.018872093,0.9721014,0.009026482
1,Pneumonia,1,Pneumonia,0.94439423,True,0.05514568,0.94439423,0.00046010624
1,Pneumonia,1,Pneumonia,0.93954116,True,0.05159596,0.93954116,0.008862863
1,Pneumonia,1,Pneumonia,0.92961854,True,0.04637873,0.92961854,0.024002822
1,Pneumonia,1,Pneumonia,0.99130404,True,0.006345283,0.99130404,0.0023506887
1,Pneumonia,1,Pneumonia,0.74994963,True,0.24253932,0.74994963,0.007511109
1,Pneumonia,1,Pneumonia,0.9134001,True,0.08505991,0.9134001,0.0015399387
1,Pneumonia,1,Pneumonia,0.89449596,True,0.104838915,0.89449596,0.0006652046
1,Pneumonia,1,Pneumonia,0.98377776,True,0.01573495,0.98377776,0.00048728377
1,Pneumonia,1,Pneumonia,0.90573466,True,0.091435246,0.90573466,0.0028301843
1,Pneumonia,1,Pneumonia,0.9013108,True,0.08258952,0.9013108,0.016099645
1,Pneumonia,1,Pneumonia,0.991708,True,0.008238929,0.991708,5.3119766e-05
1,Pneumonia,1,Pneumonia,0.9276549,True,0.07225415,0.9276549,9.0873335e-05
1,Pneumonia,1,Pneumonia,0.9687525,True,0.02887518,0.9687525,0.0023723168
1,Pneumonia,1,Pneumonia,0.9674965,True,0.03234165,0.9674965,0.00016185158
1,Pneumonia,1,Pneumonia,0.9394546,True,0.058764677,0.9394546,0.0017807774
1,Pneumonia,1,Pneumonia,0.9761895,True,0.021222653,0.9761895,0.0025878607
1,Pneumonia,1,Pneumonia,0.7522,True,0.21776934,0.7522,0.030030686
1,Pneumonia,1,Pneumonia,0.9495853,True,0.050045468,0.9495853,0.00036925613
1,Pneumonia,1,Pneumonia,0.9665622,True,0.03289748,0.9665622,0.0005403296
1,Pneumonia,1,Pneumonia,0.9631927,True,0.031953648,0.9631927,0.0048536123
1,Pneumonia,1,Pneumonia,0.97420573,True,0.025258984,0.97420573,0.0005352304
1,Pneumonia,1,Pneumonia,0.96663594,True,0.031111164,0.96663594,0.0022529368
1,Pneumonia,1,Pneumonia,0.99121463,True,0.007996747,0.99121463,0.0007886618
1,Pneumonia,1,Pneumonia,0.9867611,True,0.01308699,0.9867611,0.00015180858
1,Pneumonia,1,Pneumonia,0.9665864,True,0.03301676,0.9665864,0.0003968529
1,Pneumonia,1,Pneumonia,0.7991716,True,0.19852206,0.7991716,0.0023064017
1,Pneumonia,1,Pneumonia,0.57575047,True,0.42263037,0.57575047,0.0016192045
1,Pneumonia,1,Pneumonia,0.69727606,True,0.30155542,0.69727606,0.0011685608
1,Pneumonia,1,Pneumonia,0.9872879,True,0.012192562,0.9872879,0.00051946566
1,Pneumonia,1,Pneumonia,0.87715703,True,0.12233897,0.87715703,0.00050399906
1,Pneumonia,1,Pneumonia,0.93728864,True,0.06068981,0.93728864,0.0020215209
1,Pneumonia,1,Pneumonia,0.9760503,True,0.020013057,0.9760503,0.003936588
1,Pneumonia,1,Pneumonia,0.9182996,True,0.08137995,0.9182996,0.00032037194
1,Pneumonia,1,Pneumonia,0.97991395,True,0.016216304,0.97991395,0.003869775
1,Pneumonia,1,Pneumonia,0.74996674,True,0.24986191,0.74996674,0.00017141468
1,Pneumonia,1,Pneumonia,0.96313876,True,0.03550498,0.96313876,0.0013562931
1,Pneumonia,1,Pneumonia,0.9643344,True,0.0324934,0.9643344,0.0031721375
1,Pneumonia,1,Pneumonia,0.896106,True,0.09842393,0.896106,0.005469989
1,Pneumonia,1,Pneumonia,0.97240055,True,0.019754924,0.97240055,0.007844457
1,Pneumonia,1,Pneumonia,0.49675375,True,0.49426144,0.49675375,0.008984747
1,Pneumonia,0,Normal,0.6929006,False,0.6929006,0.3059982,0.001101214
1,Pneumonia,1,Pneumonia,0.8765625,True,0.118586175,0.8765625,0.004851319
1,Pneumonia,1,Pneumonia,0.9831193,True,0.012473531,0.9831193,0.0044072135
1,Pneumonia,1,Pneumonia,0.97821337,True,0.010131785,0.97821337,0.01165487
1,Pneumonia,1,Pneumonia,0.4964023,True,0.4925527,0.4964023,0.011045045
1,Pneumonia,1,Pneumonia,0.89932173,True,0.048215237,0.89932173,0.052462973
1,Pneumonia,1,Pneumonia,0.8555251,True,0.13256247,0.8555251,0.011912461
1,Pneumonia,1,Pneumonia,0.99322516,True,0.0065427506,0.99322516,0.00023211434
1,Pneumonia,1,Pneumonia,0.9664673,True,0.026756236,0.9664673,0.0067764437
1,Pneumonia,1,Pneumonia,0.8425987,True,0.15718862,0.8425987,0.00021273011
1,Pneumonia,1,Pneumonia,0.9965148,True,0.0034407147,0.9965148,4.4455166e-05
1,Pneumonia,1,Pneumonia,0.98786664,True,0.012037474,0.98786664,9.582605e-05
1,Pneumonia,1,Pneumonia,0.9502501,True,0.0473193,0.9502501,0.0024305724
1,Pneumonia,1,Pneumonia,0.8775372,True,0.12130127,0.8775372,0.001161449
1,Pneumonia,1,Pneumonia,0.9844305,True,0.0146898655,0.9844305,0.00087967084
1,Pneumonia,1,Pneumonia,0.98877895,True,0.009556072,0.98877895,0.0016649339
1,Pneumonia,1,Pneumonia,0.9792468,True,0.016521411,0.9792468,0.0042318227
1,Pneumonia,1,Pneumonia,0.9628146,True,0.03665091,0.9628146,0.00053450634
1,Pneumonia,1,Pneumonia,0.9684132,True,0.031131728,0.9684132,0.0004551036
1,Pneumonia,1,Pneumonia,0.9779279,True,0.020686796,0.9779279,0.0013853058
1,Pneumonia,1,Pneumonia,0.9720569,True,0.020160126,0.9720569,0.0077829575
1,Pneumonia,1,Pneumonia,0.98831743,True,0.011138278,0.98831743,0.00054435787
1,Pneumonia,1,Pneumonia,0.9247815,True,0.055402976,0.9247815,0.019815523
1,Pneumonia,0,Normal,0.5633008,False,0.5633008,0.3892105,0.047488682
1,Pneumonia,1,Pneumonia,0.86826,True,0.1299141,0.86826,0.0018259139
1,Pneumonia,1,Pneumonia,0.76221776,True,0.23613665,0.76221776,0.0016456618
1,Pneumonia,1,Pneumonia,0.92914087,True,0.05635141,0.92914087,0.014507771
1,Pneumonia,1,Pneumonia,0.6881643,True,0.30250278,0.6881643,0.009332981
1,Pneumonia,1,Pneumonia,0.84384435,True,0.15542439,0.84384435,0.0007312007
1,Pneumonia,1,Pneumonia,0.9249651,True,0.06418583,0.9249651,0.010849125
1,Pneumonia,1,Pneumonia,0.9860411,True,0.011024022,0.9860411,0.0029348396
1,Pneumonia,1,Pneumonia,0.8424814,True,0.13971967,0.8424814,0.017799024
1,Pneumonia,1,Pneumonia,0.994591,True,0.0052529806,0.994591,0.00015599298
1,Pneumonia,1,Pneumonia,0.87583256,True,0.11217377,0.87583256,0.011993557
1,Pneumonia,1,Pneumonia,0.99537235,True,0.0041493527,0.99537235,0.00047826784
1,Pneumonia,1,Pneumonia,0.95965177,True,0.040028527,0.95965177,0.00031957898
1,Pneumonia,1,Pneumonia,0.99194884,True,0.007857067,0.99194884,0.00019409767
1,Pneumonia,1,Pneumonia,0.9530837,True,0.04322651,0.9530837,0.0036897818
1,Pneumonia,1,Pneumonia,0.90679234,True,0.09284193,0.90679234,0.00036566317
1,Pneumonia,1,Pneumonia,0.92716736,True,0.06878089,0.92716736,0.0040516765
1,Pneumonia,1,Pneumonia,0.9280076,True,0.07036363,0.9280076,0.0016287311
1,Pneumonia,1,Pneumonia,0.9876815,True,0.010917518,0.9876815,0.0014009904
1,Pneumonia,1,Pneumonia,0.94104767,True,0.057889327,0.94104767,0.0010630492
1,Pneumonia,1,Pneumonia,0.91595477,True,0.083872214,0.91595477,0.00017295682
1,Pneumonia,1,Pneumonia,0.9063359,True,0.09078879,0.9063359,0.002875411
1,Pneumonia,1,Pneumonia,0.88381416,True,0.113366365,0.88381416,0.0028194943
1,Pneumonia,1,Pneumonia,0.9433363,True,0.056306213,0.9433363,0.0003574508
1,Pneumonia,1,Pneumonia,0.9074371,True,0.080974296,0.9074371,0.011588567
1,Pneumonia,1,Pneumonia,0.9488004,True,0.04865504,0.9488004,0.0025445304
1,Pneumonia,1,Pneumonia,0.9365559,True,0.056103546,0.9365559,0.007340526
1,Pneumonia,1,Pneumonia,0.92280006,True,0.05844781,0.92280006,0.01875213
1,Pneumonia,1,Pneumonia,0.8369761,True,0.16270797,0.8369761,0.00031584402
1,Pneumonia,1,Pneumonia,0.8461398,True,0.14640851,0.8461398,0.007451734
1,Pneumonia,1,Pneumonia,0.7390211,True,0.26017714,0.7390211,0.0008017615
1,Pneumonia,1,Pneumonia,0.9750338,True,0.006705029,0.9750338,0.018261105
1,Pneumonia,1,Pneumonia,0.84299475,True,0.10749109,0.84299475,0.04951409
1,Pneumonia,1,Pneumonia,0.9732203,True,0.02665384,0.9732203,0.00012590153
1,Pneumonia,1,Pneumonia,0.95894265,True,0.038739428,0.95894265,0.002317872
1,Pneumonia,1,Pneumonia,0.99317753,True,0.006184091,0.99317753,0.0006384327
1,Pneumonia,1,Pneumonia,0.6454089,True,0.3542979,0.6454089,0.0002931445
1,Pneumonia,1,Pneumonia,0.9524073,True,0.038950708,0.9524073,0.008642034
1,Pneumonia,1,Pneumonia,0.9594651,True,0.039621517,0.9594651,0.0009134256
1,Pneumonia,1,Pneumonia,0.9550788,True,0.038501002,0.9550788,0.0064202943
1,Pneumonia,1,Pneumonia,0.89809847,True,0.08435349,0.89809847,0.017548064
1,Pneumonia,1,Pneumonia,0.99450374,True,0.004898198,0.99450374,0.0005980769
1,Pneumonia,0,Normal,0.55641717,False,0.55641717,0.4113248,0.03225803
1,Pneumonia,1,Pneumonia,0.9137977,True,0.08014715,0.9137977,0.0060551804
1,Pneumonia,1,Pneumonia,0.9784743,True,0.020931851,0.9784743,0.0005937783
1,Pneumonia,1,Pneumonia,0.9957748,True,0.004035681,0.9957748,0.00018962483
1,Pneumonia,1,Pneumonia,0.9804895,True,0.018437264,0.9804895,0.0010731759
1,Pneumonia,1,Pneumonia,0.96212137,True,0.03079763,0.96212137,0.0070810774
1,Pneumonia,1,Pneumonia,0.91566306,True,0.082104705,0.91566306,0.002232229
1,Pneumonia,1,Pneumonia,0.9919469,True,0.0075735245,0.9919469,0.00047965467
1,Pneumonia,1,Pneumonia,0.98076504,True,0.017321069,0.98076504,0.0019139579
1,Pneumonia,1,Pneumonia,0.7217921,True,0.27589157,0.7217921,0.0023162847
1,Pneumonia,1,Pneumonia,0.8637586,True,0.13310087,0.8637586,0.0031405613
1,Pneumonia,1,Pneumonia,0.77322686,True,0.2246101,0.77322686,0.002163123
1,Pneumonia,1,Pneumonia,0.9662931,True,0.033203587,0.9662931,0.00050331606
1,Pneumonia,1,Pneumonia,0.9836219,True,0.010204632,0.9836219,0.006173428
1,Pneumonia,1,Pneumonia,0.89975697,True,0.09804231,0.89975697,0.0022007548
1,Pneumonia,1,Pneumonia,0.96123505,True,0.035601273,0.96123505,0.003163716
1,Pneumonia,1,Pneumonia,0.9211092,True,0.077596284,0.9211092,0.0012944966
1,Pneumonia,1,Pneumonia,0.9099902,True,0.029498924,0.9099902,0.06051092
1,Pneumonia,1,Pneumonia,0.9771499,True,0.0221094,0.9771499,0.0007407561
1,Pneumonia,1,Pneumonia,0.82370293,True,0.16958739,0.82370293,0.0067096087
1,Pneumonia,1,Pneumonia,0.9943668,True,0.0055225263,0.9943668,0.00011054848
1,Pneumonia,1,Pneumonia,0.9381378,True,0.037512593,0.9381378,0.024349587
1,Pneumonia,1,Pneumonia,0.8494877,True,0.1491906,0.8494877,0.0013216469
1,Pneumonia,1,Pneumonia,0.94783235,True,0.05091014,0.94783235,0.0012576253
1,Pneumonia,1,Pneumonia,0.9613792,True,0.03130315,0.9613792,0.0073176404
1,Pneumonia,1,Pneumonia,0.988201,True,0.010744481,0.988201,0.0010546048
1,Pneumonia,1,Pneumonia,0.9663816,True,0.026336752,0.9663816,0.007281647
1,Pneumonia,1,Pneumonia,0.98406994,True,0.015519725,0.98406994,0.00041029317
1,Pneumonia,1,Pneumonia,0.7803526,True,0.21803614,0.7803526,0.0016111874
1,Pneumonia,1,Pneumonia,0.7337507,True,0.26479575,0.7337507,0.001453538
1,Pneumonia,1,Pneumonia,0.9515473,True,0.010147006,0.9515473,0.038305636
1,Pneumonia,1,Pneumonia,0.9323537,True,0.055149242,0.9323537,0.012497073
1,Pneumonia,1,Pneumonia,0.98885185,True,0.010910611,0.98885185,0.00023757655
1,Pneumonia,1,Pneumonia,0.99625325,True,0.003517162,0.99625325,0.0002295482
1,Pneumonia,1,Pneumonia,0.9716504,True,0.026540425,0.9716504,0.0018091524
1,Pneumonia,1,Pneumonia,0.9123978,True,0.08244964,0.9123978,0.0051525454
1,Pneumonia,1,Pneumonia,0.9352207,True,0.063285016,0.9352207,0.0014942338
1,Pneumonia,1,Pneumonia,0.84955,True,0.14192587,0.84955,0.008524172
1,Pneumonia,1,Pneumonia,0.9211054,True,0.07641909,0.9211054,0.002475497
1,Pneumonia,1,Pneumonia,0.95653826,True,0.034643203,0.95653826,0.008818583
1,Pneumonia,1,Pneumonia,0.9459083,True,0.052358124,0.9459083,0.0017335814
1,Pneumonia,1,Pneumonia,0.9882736,True,0.011334567,0.9882736,0.0003918908
1,Pneumonia,1,Pneumonia,0.94755876,True,0.035863034,0.94755876,0.016578091
1,Pneumonia,1,Pneumonia,0.9895415,True,0.009890069,0.9895415,0.0005684352
1,Pneumonia,1,Pneumonia,0.9980572,True,0.0019036458,0.9980572,3.917232e-05
1,Pneumonia,1,Pneumonia,0.8139682,True,0.18352737,0.8139682,0.0025043953
1,Pneumonia,1,Pneumonia,0.76572376,True,0.2328098,0.76572376,0.001466466
1,Pneumonia,1,Pneumonia,0.9298025,True,0.05982922,0.9298025,0.010368248
1,Pneumonia,1,Pneumonia,0.53447044,True,0.4650369,0.53447044,0.0004926738
1,Pneumonia,1,Pneumonia,0.9865263,True,0.013351385,0.9865263,0.00012234574
1,Pneumonia,1,Pneumonia,0.9827171,True,0.01720569,0.9827171,7.718092e-05
1,Pneumonia,1,Pneumonia,0.99079263,True,0.008431159,0.99079263,0.0007762559
1,Pneumonia,1,Pneumonia,0.9823713,True,0.013481025,0.9823713,0.004147706
1,Pneumonia,1,Pneumonia,0.923138,True,0.07509874,0.923138,0.0017632482
1,Pneumonia,1,Pneumonia,0.98868513,True,0.009914791,0.98868513,0.001400094
1,Pneumonia,1,Pneumonia,0.97577333,True,0.02409791,0.97577333,0.00012880686
1,Pneumonia,1,Pneumonia,0.94753,True,0.04439012,0.94753,0.008079803
1,Pneumonia,1,Pneumonia,0.9500166,True,0.033600982,0.9500166,0.016382365
1,Pneumonia,1,Pneumonia,0.9317166,True,0.023837581,0.9317166,0.04444576
1,Pneumonia,1,Pneumonia,0.9494444,True,0.05026569,0.9494444,0.0002899672
1,Pneumonia,1,Pneumonia,0.9277029,True,0.067500934,0.9277029,0.0047960887
1,Pneumonia,1,Pneumonia,0.9872758,True,0.012429982,0.9872758,0.0002942669
1,Pneumonia,1,Pneumonia,0.9094359,True,0.08923476,0.9094359,0.0013292887
1,Pneumonia,1,Pneumonia,0.9773651,True,0.022533445,0.9773651,0.00010153318
1,Pneumonia,1,Pneumonia,0.95527685,True,0.03889503,0.95527685,0.005828102
1,Pneumonia,1,Pneumonia,0.8998043,True,0.09991805,0.8998043,0.0002777413
1,Pneumonia,1,Pneumonia,0.9748396,True,0.014204184,0.9748396,0.010956151
1,Pneumonia,1,Pneumonia,0.9833813,True,0.013599227,0.9833813,0.003019543
1,Pneumonia,1,Pneumonia,0.65214986,True,0.34188452,0.65214986,0.005965659
1,Pneumonia,1,Pneumonia,0.8476372,True,0.1289175,0.8476372,0.023445368
1,Pneumonia,1,Pneumonia,0.9454828,True,0.050781883,0.9454828,0.0037352813
1,Pneumonia,1,Pneumonia,0.97521156,True,0.022940546,0.97521156,0.001847868
1,Pneumonia,1,Pneumonia,0.86810565,True,0.043550443,0.86810565,0.08834397
1,Pneumonia,1,Pneumonia,0.8318788,True,0.16688968,0.8318788,0.001231582
1,Pneumonia,1,Pneumonia,0.94613683,True,0.047935955,0.94613683,0.0059272866
1,Pneumonia,1,Pneumonia,0.979905,True,0.013866624,0.979905,0.0062283394
1,Pneumonia,1,Pneumonia,0.9951567,True,0.004376727,0.9951567,0.00046659645
1,Pneumonia,1,Pneumonia,0.97663635,True,0.023168044,0.97663635,0.00019559017
1,Pneumonia,1,Pneumonia,0.9690635,True,0.022594798,0.9690635,0.008341645
1,Pneumonia,1,Pneumonia,0.68404526,True,0.30601633,0.68404526,0.009938435
1,Pneumonia,1,Pneumonia,0.8208513,True,0.1781909,0.8208513,0.00095779524
1,Pneumonia,1,Pneumonia,0.986347,True,0.013609322,0.986347,4.3635468e-05
1,Pneumonia,1,Pneumonia,0.8611079,True,0.117644735,0.8611079,0.021247458
1,Pneumonia,1,Pneumonia,0.9936585,True,0.00629615,0.9936585,4.5348363e-05
1,Pneumonia,1,Pneumonia,0.8792028,True,0.07027711,0.8792028,0.050520085
1,Pneumonia,1,Pneumonia,0.9932421,True,0.0061360924,0.9932421,0.00062189385
1,Pneumonia,1,Pneumonia,0.9919898,True,0.007056719,0.9919898,0.0009535374
1,Pneumonia,1,Pneumonia,0.9341151,True,0.035456315,0.9341151,0.03042863
1,Pneumonia,1,Pneumonia,0.9891361,True,0.010383218,0.9891361,0.0004807696
1,Pneumonia,1,Pneumonia,0.9917584,True,0.007586629,0.9917584,0.000654992
1,Pneumonia,1,Pneumonia,0.9537138,True,0.04126725,0.9537138,0.0050189216
1,Pneumonia,1,Pneumonia,0.98286253,True,0.015680108,0.98286253,0.0014573253
1,Pneumonia,1,Pneumonia,0.9914056,True,0.008499611,0.9914056,9.476762e-05
1,Pneumonia,1,Pneumonia,0.86957616,True,0.13025706,0.86957616,0.00016679076
1,Pneumonia,1,Pneumonia,0.9635185,True,0.03538097,0.9635185,0.0011004413
1,Pneumonia,1,Pneumonia,0.9906336,True,0.009365659,0.9906336,6.781113e-07
1,Pneumonia,1,Pneumonia,0.91005635,True,0.074686885,0.91005635,0.0152567895
1,Pneumonia,1,Pneumonia,0.98159206,True,0.017537277,0.98159206,0.00087066006
1,Pneumonia,1,Pneumonia,0.96196973,True,0.03647482,0.96196973,0.0015555088
1,Pneumonia,1,Pneumonia,0.98454744,True,0.015267974,0.98454744,0.00018456989
1,Pneumonia,1,Pneumonia,0.97844803,True,0.015663635,0.97844803,0.005888351
1,Pneumonia,1,Pneumonia,0.9687418,True,0.02997187,0.9687418,0.0012863942
1,Pneumonia,1,Pneumonia,0.91683733,True,0.08117973,0.91683733,0.0019829029
1,Pneumonia,1,Pneumonia,0.92734164,True,0.07123616,0.92734164,0.0014222063
1,Pneumonia,0,Normal,0.86786896,False,0.86786896,0.1290984,0.0030326345
1,Pneumonia,1,Pneumonia,0.84848887,True,0.13764417,0.84848887,0.013866973
1,Pneumonia,1,Pneumonia,0.99685585,True,0.002623888,0.99685585,0.0005202583
1,Pneumonia,1,Pneumonia,0.9563691,True,0.04096147,0.9563691,0.002669427
1,Pneumonia,1,Pneumonia,0.88448733,True,0.09911096,0.88448733,0.016401693
1,Pneumonia,1,Pneumonia,0.8795372,True,0.11888361,0.8795372,0.0015792265
1,Pneumonia,1,Pneumonia,0.9833807,True,0.01599906,0.9833807,0.00062026747
1,Pneumonia,1,Pneumonia,0.8387805,True,0.1592407,0.8387805,0.0019788395
1,Pneumonia,1,Pneumonia,0.958884,True,0.037153933,0.958884,0.003962053
1,Pneumonia,1,Pneumonia,0.8265304,True,0.1697868,0.8265304,0.0036828672
1,Pneumonia,1,Pneumonia,0.9578744,True,0.040089216,0.9578744,0.0020363985
1,Pneumonia,1,Pneumonia,0.97414905,True,0.02526648,0.97414905,0.0005844275
1,Pneumonia,1,Pneumonia,0.9575551,True,0.04202039,0.9575551,0.00042449628
1,Pneumonia,1,Pneumonia,0.9900141,True,0.0077952775,0.9900141,0.002190707
1,Pneumonia,1,Pneumonia,0.92083985,True,0.0784522,0.92083985,0.0007078705
1,Pneumonia,1,Pneumonia,0.942344,True,0.04241741,0.942344,0.01523846
1,Pneumonia,1,Pneumonia,0.9670515,True,0.032182284,0.9670515,0.00076614943
1,Pneumonia,1,Pneumonia,0.7528759,True,0.20692815,0.7528759,0.040195953
1,Pneumonia,1,Pneumonia,0.9968924,True,0.0019257878,0.9968924,0.0011817954
1,Pneumonia,1,Pneumonia,0.9876523,True,0.011809652,0.9876523,0.00053810887
1,Pneumonia,1,Pneumonia,0.99306774,True,0.0064732307,0.99306774,0.0004590799
1,Pneumonia,1,Pneumonia,0.9811445,True,0.016148452,0.9811445,0.002707122
1,Pneumonia,1,Pneumonia,0.9701628,True,0.026827062,0.9701628,0.003010081
1,Pneumonia,1,Pneumonia,0.95402724,True,0.040813845,0.95402724,0.005158868
1,Pneumonia,1,Pneumonia,0.99355364,True,0.005795355,0.99355364,0.00065109605
1,Pneumonia,1,Pneumonia,0.97894955,True,0.020157464,0.97894955,0.00089297595
1,Pneumonia,1,Pneumonia,0.9001261,True,0.09754146,0.9001261,0.0023324024
1,Pneumonia,1,Pneumonia,0.94833446,True,0.04690153,0.94833446,0.0047640926
1,Pneumonia,1,Pneumonia,0.63428485,True,0.34545365,0.63428485,0.02026151
1,Pneumonia,1,Pneumonia,0.9891934,True,0.010620919,0.9891934,0.00018577396
1,Pneumonia,1,Pneumonia,0.7721293,True,0.21537408,0.7721293,0.012496672
1,Pneumonia,1,Pneumonia,0.9486016,True,0.046021566,0.9486016,0.005376851
1,Pneumonia,1,Pneumonia,0.9447484,True,0.050519504,0.9447484,0.004732022
1,Pneumonia,1,Pneumonia,0.77340806,True,0.2244387,0.77340806,0.002153263
1,Pneumonia,1,Pneumonia,0.9813618,True,0.0174971,0.9813618,0.0011410598
1,Pneumonia,1,Pneumonia,0.9691742,True,0.021382036,0.9691742,0.009443796
1,Pneumonia,1,Pneumonia,0.97625524,True,0.016463676,0.97625524,0.007281162
1,Pneumonia,1,Pneumonia,0.9923233,True,0.0071026334,0.9923233,0.0005741207
1,Pneumonia,1,Pneumonia,0.8884384,True,0.110509284,0.8884384,0.001052345
1,Pneumonia,1,Pneumonia,0.9757547,True,0.023508243,0.9757547,0.00073709583
1,Pneumonia,1,Pneumonia,0.9510641,True,0.04824014,0.9510641,0.00069579366
1,Pneumonia,1,Pneumonia,0.89009595,True,0.10980919,0.89009595,9.486793e-05
1,Pneumonia,1,Pneumonia,0.9767645,True,0.022264667,0.9767645,0.00097088155
1,Pneumonia,1,Pneumonia,0.9815413,True,0.018009135,0.9815413,0.00044954495
1,Pneumonia,1,Pneumonia,0.92427105,True,0.06857372,0.92427105,0.0071552442
1,Pneumonia,1,Pneumonia,0.9912328,True,0.008410353,0.9912328,0.00035680665
1,Pneumonia,1,Pneumonia,0.97465307,True,0.025277358,0.97465307,6.964269e-05
1,Pneumonia,1,Pneumonia,0.9872005,True,0.010029939,0.9872005,0.0027696078
1,Pneumonia,1,Pneumonia,0.970036,True,0.02722129,0.970036,0.0027427478
1,Pneumonia,1,Pneumonia,0.83496827,True,0.1210797,0.83496827,0.043952037
1,Pneumonia,1,Pneumonia,0.97801375,True,0.015903924,0.97801375,0.0060823364
1,Pneumonia,1,Pneumonia,0.95933366,True,0.036464367,0.95933366,0.004202032
1,Pneumonia,1,Pneumonia,0.81129324,True,0.18856429,0.81129324,0.00014243771
1,Pneumonia,1,Pneumonia,0.9788119,True,0.020975085,0.9788119,0.00021291457
1,Pneumonia,1,Pneumonia,0.8611394,True,0.13133146,0.8611394,0.007529121
1,Pneumonia,1,Pneumonia,0.97561795,True,0.020058472,0.97561795,0.004323531
1,Pneumonia,1,Pneumonia,0.972061,True,0.02619229,0.972061,0.001746781
1,Pneumonia,1,Pneumonia,0.9838117,True,0.013790677,0.9838117,0.0023976674
1,Pneumonia,1,Pneumonia,0.9767264,True,0.022551564,0.9767264,0.0007219935
1,Pneumonia,1,Pneumonia,0.7147616,True,0.28415337,0.7147616,0.0010849951
1,Pneumonia,1,Pneumonia,0.9190496,True,0.0755082,0.9190496,0.005442084
1,Pneumonia,1,Pneumonia,0.97459614,True,0.023568561,0.97459614,0.0018352818
1,Pneumonia,1,Pneumonia,0.9976776,True,0.0022438124,0.9976776,7.859006e-05
1,Pneumonia,1,Pneumonia,0.6622915,True,0.33669862,0.6622915,0.0010098718
1,Pneumonia,1,Pneumonia,0.98565996,True,0.009741296,0.98565996,0.004598745
1,Pneumonia,1,Pneumonia,0.8281105,True,0.1687467,0.8281105,0.003142766
1,Pneumonia,1,Pneumonia,0.9903391,True,0.008735756,0.9903391,0.00092504366
1,Pneumonia,1,Pneumonia,0.9800479,True,0.019718241,0.9800479,0.00023395229
1,Pneumonia,1,Pneumonia,0.9681131,True,0.030928163,0.9681131,0.0009587308
1,Pneumonia,1,Pneumonia,0.9180656,True,0.07663026,0.9180656,0.0053041414
1,Pneumonia,1,Pneumonia,0.9180084,True,0.06952815,0.9180084,0.012463492
